22/09/2006 00:00:00,642.56
23/09/2006 00:00:00,642.54
24/09/2006 00:00:00,642.52
25/09/2006 00:00:00,642.49
26/09/2006 00:00:00,642.46
27/09/2006 00:00:00,642.44
28/09/2006 00:00:00,642.4
29/09/2006 00:00:00,642.39
30/09/2006 00:00:00,642.39
01/10/2006 00:00:00,642.39
02/10/2006 00:00:00,642.4
03/10/2006 00:00:00,642.39
04/10/2006 00:00:00,642.39
05/10/2006 00:00:00,642.39
06/10/2006 00:00:00,642.39
07/10/2006 00:00:00,642.39
08/10/2006 00:00:00,642.38
09/10/2006 00:00:00,642.37
10/10/2006 00:00:00,642.34
11/10/2006 00:00:00,642.32
12/10/2006 00:00:00,642.28
13/10/2006 00:00:00,642.25
14/10/2006 00:00:00,642.22
15/10/2006 00:00:00,642.21
16/10/2006 00:00:00,642.18
17/10/2006 00:00:00,642.15
18/10/2006 00:00:00,642.11
19/10/2006 00:00:00,642.07
20/10/2006 00:00:00,642.03
21/10/2006 00:00:00,642.0
22/10/2006 00:00:00,641.97
23/10/2006 00:00:00,641.94
24/10/2006 00:00:00,641.9
25/10/2006 00:00:00,641.87
26/10/2006 00:00:00,641.83
27/10/2006 00:00:00,641.79
28/10/2006 00:00:00,641.76
29/10/2006 00:00:00,641.73
30/10/2006 00:00:00,641.7
31/10/2006 00:00:00,641.66
01/11/2006 00:00:00,641.63
02/11/2006 00:00:00,641.59
03/11/2006 00:00:00,641.56
04/11/2006 00:00:00,641.52
05/11/2006 00:00:00,641.48
06/11/2006 00:00:00,641.43
07/11/2006 00:00:00,641.38
08/11/2006 00:00:00,641.34
09/11/2006 00:00:00,641.33
10/11/2006 00:00:00,641.31
11/11/2006 00:00:00,641.29
12/11/2006 00:00:00,641.28
13/11/2006 00:00:00,641.33
14/11/2006 00:00:00,641.28
15/11/2006 00:00:00,641.28
16/11/2006 00:00:00,641.25
17/11/2006 00:00:00,641.23
18/11/2006 00:00:00,641.21
19/11/2006 00:00:00,641.19
20/11/2006 00:00:00,641.15
21/11/2006 00:00:00,641.11
22/11/2006 00:00:00,641.07
23/11/2006 00:00:00,641.03
24/11/2006 00:00:00,640.99
25/11/2006 00:00:00,640.94
26/11/2006 00:00:00,640.91
27/11/2006 00:00:00,640.87
28/11/2006 00:00:00,640.83
29/11/2006 00:00:00,640.79
30/11/2006 00:00:00,640.75
01/12/2006 00:00:00,640.71
02/12/2006 00:00:00,640.68
03/12/2006 00:00:00,640.64
04/12/2006 00:00:00,640.61
05/12/2006 00:00:00,640.58
06/12/2006 00:00:00,640.54
07/12/2006 00:00:00,640.51
08/12/2006 00:00:00,640.48
09/12/2006 00:00:00,640.46
10/12/2006 00:00:00,640.43
11/12/2006 00:00:00,640.41
12/12/2006 00:00:00,640.38
13/12/2006 00:00:00,640.37
14/12/2006 00:00:00,640.34
15/12/2006 00:00:00,640.32
16/12/2006 00:00:00,640.29
17/12/2006 00:00:00,640.26
18/12/2006 00:00:00,640.24
19/12/2006 00:00:00,640.21
20/12/2006 00:00:00,640.19
21/12/2006 00:00:00,640.16
22/12/2006 00:00:00,640.12
23/12/2006 00:00:00,640.1
24/12/2006 00:00:00,640.08
25/12/2006 00:00:00,640.06
26/12/2006 00:00:00,640.05
27/12/2006 00:00:00,640.03
28/12/2006 00:00:00,640.02
29/12/2006 00:00:00,640.0
30/12/2006 00:00:00,639.98
31/12/2006 00:00:00,639.96
01/01/2007 00:00:00,639.94
02/01/2007 00:00:00,639.92
03/01/2007 00:00:00,639.89
04/01/2007 00:00:00,639.85
05/01/2007 00:00:00,639.8
06/01/2007 00:00:00,639.77
07/01/2007 00:00:00,639.73
08/01/2007 00:00:00,639.7
09/01/2007 00:00:00,639.67
10/01/2007 00:00:00,639.64
11/01/2007 00:00:00,639.62
12/01/2007 00:00:00,639.6
13/01/2007 00:00:00,639.57
14/01/2007 00:00:00,639.55
15/01/2007 00:00:00,639.52
16/01/2007 00:00:00,639.49
17/01/2007 00:00:00,639.47
18/01/2007 00:00:00,639.44
19/01/2007 00:00:00,639.42
20/01/2007 00:00:00,639.39
21/01/2007 00:00:00,639.37
22/01/2007 00:00:00,639.35
23/01/2007 00:00:00,639.33
24/01/2007 00:00:00,639.31
25/01/2007 00:00:00,639.29
26/01/2007 00:00:00,639.25
27/01/2007 00:00:00,639.22
28/01/2007 00:00:00,639.17
29/01/2007 00:00:00,639.13
30/01/2007 00:00:00,639.09
31/01/2007 00:00:00,639.05
01/02/2007 00:00:00,639.02
02/02/2007 00:00:00,638.98
03/02/2007 00:00:00,638.95
04/02/2007 00:00:00,638.92
05/02/2007 00:00:00,638.89
06/02/2007 00:00:00,638.87
07/02/2007 00:00:00,638.84
08/02/2007 00:00:00,638.82
09/02/2007 00:00:00,638.82
10/02/2007 00:00:00,638.8
11/02/2007 00:00:00,638.8
12/02/2007 00:00:00,638.79
13/02/2007 00:00:00,638.78
14/02/2007 00:00:00,638.79
15/02/2007 00:00:00,638.8
16/02/2007 00:00:00,638.81
17/02/2007 00:00:00,638.82
18/02/2007 00:00:00,638.83
19/02/2007 00:00:00,638.83
20/02/2007 00:00:00,638.83
21/02/2007 00:00:00,638.82
22/02/2007 00:00:00,638.82
23/02/2007 00:00:00,638.82
24/02/2007 00:00:00,638.82
25/02/2007 00:00:00,638.82
26/02/2007 00:00:00,638.82
27/02/2007 00:00:00,638.82
28/02/2007 00:00:00,638.81
01/03/2007 00:00:00,638.84
02/03/2007 00:00:00,638.85
03/03/2007 00:00:00,638.89
04/03/2007 00:00:00,638.94
05/03/2007 00:00:00,638.97
06/03/2007 00:00:00,639.02
07/03/2007 00:00:00,639.05
08/03/2007 00:00:00,639.07
09/03/2007 00:00:00,639.09
10/03/2007 00:00:00,639.1
11/03/2007 00:00:00,639.12
12/03/2007 00:00:00,639.13
13/03/2007 00:00:00,639.14
14/03/2007 00:00:00,639.15
15/03/2007 00:00:00,639.16
16/03/2007 00:00:00,639.17
17/03/2007 00:00:00,639.19
18/03/2007 00:00:00,639.21
19/03/2007 00:00:00,639.23
20/03/2007 00:00:00,639.24
21/03/2007 00:00:00,639.25
22/03/2007 00:00:00,639.27
23/03/2007 00:00:00,639.28
24/03/2007 00:00:00,639.29
25/03/2007 00:00:00,639.3
26/03/2007 00:00:00,639.31
27/03/2007 00:00:00,639.33
28/03/2007 00:00:00,639.35
29/03/2007 00:00:00,639.36
30/03/2007 00:00:00,639.38
31/03/2007 00:00:00,639.39
01/04/2007 00:00:00,639.41
02/04/2007 00:00:00,639.42
03/04/2007 00:00:00,639.44
04/04/2007 00:00:00,639.46
05/04/2007 00:00:00,639.47
06/04/2007 00:00:00,639.48
07/04/2007 00:00:00,639.5
08/04/2007 00:00:00,639.51
09/04/2007 00:00:00,639.52
10/04/2007 00:00:00,639.53
11/04/2007 00:00:00,639.54
12/04/2007 00:00:00,639.55
13/04/2007 00:00:00,639.57
14/04/2007 00:00:00,639.58
15/04/2007 00:00:00,639.6
16/04/2007 00:00:00,639.61
17/04/2007 00:00:00,639.63
18/04/2007 00:00:00,639.62
19/04/2007 00:00:00,639.6
20/04/2007 00:00:00,639.58
21/04/2007 00:00:00,639.57
22/04/2007 00:00:00,639.55
23/04/2007 00:00:00,639.54
24/04/2007 00:00:00,639.53
25/04/2007 00:00:00,639.52
26/04/2007 00:00:00,639.5
27/04/2007 00:00:00,639.46
28/04/2007 00:00:00,639.43
29/04/2007 00:00:00,639.39
30/04/2007 00:00:00,639.36
01/05/2007 00:00:00,639.33
02/05/2007 00:00:00,639.3
03/05/2007 00:00:00,639.27
04/05/2007 00:00:00,639.24
05/05/2007 00:00:00,639.22
06/05/2007 00:00:00,639.21
07/05/2007 00:00:00,639.17
08/05/2007 00:00:00,639.14
09/05/2007 00:00:00,639.17
10/05/2007 00:00:00,639.33
11/05/2007 00:00:00,639.45
12/05/2007 00:00:00,639.53
13/05/2007 00:00:00,639.59
14/05/2007 00:00:00,639.63
15/05/2007 00:00:00,639.65
16/05/2007 00:00:00,639.64
17/05/2007 00:00:00,639.64
18/05/2007 00:00:00,639.68
19/05/2007 00:00:00,639.73
20/05/2007 00:00:00,639.76
21/05/2007 00:00:00,639.79
22/05/2007 00:00:00,639.8
23/05/2007 00:00:00,639.81
24/05/2007 00:00:00,639.81
25/05/2007 00:00:00,639.82
26/05/2007 00:00:00,639.83
27/05/2007 00:00:00,639.85
28/05/2007 00:00:00,639.86
29/05/2007 00:00:00,639.87
30/05/2007 00:00:00,640.0
31/05/2007 00:00:00,640.13
01/06/2007 00:00:00,640.21
02/06/2007 00:00:00,640.26
03/06/2007 00:00:00,640.31
04/06/2007 00:00:00,640.34
05/06/2007 00:00:00,640.38
06/06/2007 00:00:00,640.42
07/06/2007 00:00:00,640.43
08/06/2007 00:00:00,640.48
09/06/2007 00:00:00,640.52
10/06/2007 00:00:00,640.57
11/06/2007 00:00:00,640.63
12/06/2007 00:00:00,640.68
13/06/2007 00:00:00,640.73
14/06/2007 00:00:00,640.77
15/06/2007 00:00:00,640.83
16/06/2007 00:00:00,640.85
17/06/2007 00:00:00,640.87
18/06/2007 00:00:00,640.89
19/06/2007 00:00:00,640.9
20/06/2007 00:00:00,640.92
21/06/2007 00:00:00,640.94
22/06/2007 00:00:00,640.94
23/06/2007 00:00:00,640.94
24/06/2007 00:00:00,640.94
25/06/2007 00:00:00,640.95
26/06/2007 00:00:00,640.96
27/06/2007 00:00:00,640.97
28/06/2007 00:00:00,640.99
29/06/2007 00:00:00,641.0
30/06/2007 00:00:00,641.02
01/07/2007 00:00:00,641.05
02/07/2007 00:00:00,641.1
03/07/2007 00:00:00,641.19
04/07/2007 00:00:00,641.26
05/07/2007 00:00:00,641.32
06/07/2007 00:00:00,641.39
07/07/2007 00:00:00,641.43
08/07/2007 00:00:00,641.45
09/07/2007 00:00:00,641.49
10/07/2007 00:00:00,641.55
11/07/2007 00:00:00,641.59
12/07/2007 00:00:00,641.62
13/07/2007 00:00:00,641.62
14/07/2007 00:00:00,641.61
15/07/2007 00:00:00,641.59
16/07/2007 00:00:00,641.58
17/07/2007 00:00:00,641.55
18/07/2007 00:00:00,641.55
19/07/2007 00:00:00,641.53
20/07/2007 00:00:00,641.53
21/07/2007 00:00:00,641.52
22/07/2007 00:00:00,641.51
23/07/2007 00:00:00,641.53
24/07/2007 00:00:00,641.55
25/07/2007 00:00:00,641.55
26/07/2007 00:00:00,641.56
27/07/2007 00:00:00,641.58
28/07/2007 00:00:00,641.59
29/07/2007 00:00:00,641.61
30/07/2007 00:00:00,641.62
31/07/2007 00:00:00,641.63
01/08/2007 00:00:00,641.63
02/08/2007 00:00:00,641.65
03/08/2007 00:00:00,641.65
04/08/2007 00:00:00,641.66
05/08/2007 00:00:00,641.67
06/08/2007 00:00:00,641.67
07/08/2007 00:00:00,641.69
08/08/2007 00:00:00,641.69
09/08/2007 00:00:00,641.7
10/08/2007 00:00:00,641.69
11/08/2007 00:00:00,641.68
12/08/2007 00:00:00,641.68
13/08/2007 00:00:00,641.68
14/08/2007 00:00:00,641.68
15/08/2007 00:00:00,641.68
16/08/2007 00:00:00,641.67
17/08/2007 00:00:00,641.65
18/08/2007 00:00:00,641.64
19/08/2007 00:00:00,641.63
20/08/2007 00:00:00,641.61
21/08/2007 00:00:00,641.6
22/08/2007 00:00:00,641.58
23/08/2007 00:00:00,641.58
24/08/2007 00:00:00,641.59
25/08/2007 00:00:00,641.6
26/08/2007 00:00:00,641.62
27/08/2007 00:00:00,641.63
28/08/2007 00:00:00,641.63
29/08/2007 00:00:00,641.62
30/08/2007 00:00:00,641.6
31/08/2007 00:00:00,641.62
01/09/2007 00:00:00,641.63
02/09/2007 00:00:00,641.63
03/09/2007 00:00:00,641.63
04/09/2007 00:00:00,641.62
05/09/2007 00:00:00,641.67
06/09/2007 00:00:00,641.73
07/09/2007 00:00:00,641.96
08/09/2007 00:00:00,642.02
09/09/2007 00:00:00,642.0
10/09/2007 00:00:00,641.94
11/09/2007 00:00:00,641.9
12/09/2007 00:00:00,641.88
13/09/2007 00:00:00,641.9
14/09/2007 00:00:00,641.89
15/09/2007 00:00:00,641.88
16/09/2007 00:00:00,641.89
17/09/2007 00:00:00,641.89
18/09/2007 00:00:00,641.89
19/09/2007 00:00:00,641.91
20/09/2007 00:00:00,641.95
21/09/2007 00:00:00,642.0
22/09/2007 00:00:00,642.03
23/09/2007 00:00:00,642.05
24/09/2007 00:00:00,642.07
25/09/2007 00:00:00,642.07
26/09/2007 00:00:00,642.07
27/09/2007 00:00:00,642.09
28/09/2007 00:00:00,642.11
29/09/2007 00:00:00,642.16
30/09/2007 00:00:00,642.21
01/10/2007 00:00:00,642.27
02/10/2007 00:00:00,642.31
03/10/2007 00:00:00,642.33
04/10/2007 00:00:00,642.36
05/10/2007 00:00:00,642.39
06/10/2007 00:00:00,642.43
07/10/2007 00:00:00,642.46
08/10/2007 00:00:00,642.49
09/10/2007 00:00:00,642.51
10/10/2007 00:00:00,642.53
11/10/2007 00:00:00,642.55
12/10/2007 00:00:00,642.57
13/10/2007 00:00:00,642.58
14/10/2007 00:00:00,642.6
15/10/2007 00:00:00,642.61
16/10/2007 00:00:00,642.61
17/10/2007 00:00:00,642.63
18/10/2007 00:00:00,642.63
19/10/2007 00:00:00,642.65
20/10/2007 00:00:00,642.64
21/10/2007 00:00:00,642.65
22/10/2007 00:00:00,642.64
23/10/2007 00:00:00,642.64
24/10/2007 00:00:00,642.65
25/10/2007 00:00:00,642.63
26/10/2007 00:00:00,642.64
27/10/2007 00:00:00,642.65
28/10/2007 00:00:00,642.67
29/10/2007 00:00:00,642.7
30/10/2007 00:00:00,642.71
31/10/2007 00:00:00,642.72
01/11/2007 00:00:00,642.71
02/11/2007 00:00:00,642.69
03/11/2007 00:00:00,642.68
04/11/2007 00:00:00,642.66
05/11/2007 00:00:00,642.65
06/11/2007 00:00:00,642.63
07/11/2007 00:00:00,642.61
08/11/2007 00:00:00,642.61
09/11/2007 00:00:00,642.61
10/11/2007 00:00:00,642.61
11/11/2007 00:00:00,642.6
12/11/2007 00:00:00,642.67
13/11/2007 00:00:00,642.75
14/11/2007 00:00:00,642.78
15/11/2007 00:00:00,642.75
16/11/2007 00:00:00,642.72
17/11/2007 00:00:00,642.68
18/11/2007 00:00:00,642.65
19/11/2007 00:00:00,642.61
20/11/2007 00:00:00,642.55
21/11/2007 00:00:00,642.5
22/11/2007 00:00:00,642.45
23/11/2007 00:00:00,642.42
24/11/2007 00:00:00,642.4
25/11/2007 00:00:00,642.39
26/11/2007 00:00:00,642.43
27/11/2007 00:00:00,642.45
11/01/2008 00:00:00,642.91
22/01/2008 00:00:00,642.75
30/01/2008 00:00:00,642.58
14/02/2008 00:00:00,642.16
05/03/2008 00:00:00,641.62
18/03/2008 00:00:00,641.47
07/04/2008 00:00:00,641.52
24/04/2008 00:00:00,641.94
06/05/2008 00:00:00,642.38
26/05/2008 00:00:00,642.51
05/06/2008 00:00:00,642.4
18/06/2008 00:00:00,642.04
27/06/2008 00:00:00,641.85
04/07/2008 00:00:00,641.67
05/07/2008 00:00:00,641.63
06/07/2008 00:00:00,641.58
07/07/2008 00:00:00,641.53
08/07/2008 00:00:00,641.49
09/07/2008 00:00:00,641.45
10/07/2008 00:00:00,641.42
11/07/2008 00:00:00,641.38
12/07/2008 00:00:00,641.34
13/07/2008 00:00:00,641.32
14/07/2008 00:00:00,641.35
15/07/2008 00:00:00,641.42
16/07/2008 00:00:00,641.44
17/07/2008 00:00:00,641.4
18/07/2008 00:00:00,641.36
19/07/2008 00:00:00,641.32
20/07/2008 00:00:00,641.28
21/07/2008 00:00:00,641.26
22/07/2008 00:00:00,641.26
23/07/2008 00:00:00,641.29
24/07/2008 00:00:00,641.31
25/07/2008 00:00:00,641.33
26/07/2008 00:00:00,641.33
27/07/2008 00:00:00,641.32
28/07/2008 00:00:00,641.3
29/07/2008 00:00:00,641.26
30/07/2008 00:00:00,641.23
31/07/2008 00:00:00,641.19
01/08/2008 00:00:00,641.14
02/08/2008 00:00:00,641.11
03/08/2008 00:00:00,641.09
04/08/2008 00:00:00,641.08
05/08/2008 00:00:00,641.06
06/08/2008 00:00:00,641.04
07/08/2008 00:00:00,641.02
08/08/2008 00:00:00,641.01
09/08/2008 00:00:00,641.02
10/08/2008 00:00:00,641.04
11/08/2008 00:00:00,641.06
12/08/2008 00:00:00,641.08
13/08/2008 00:00:00,641.09
14/08/2008 00:00:00,641.11
15/08/2008 00:00:00,641.14
16/08/2008 00:00:00,641.18
17/08/2008 00:00:00,641.2
18/08/2008 00:00:00,641.22
19/08/2008 00:00:00,641.25
20/08/2008 00:00:00,641.27
21/08/2008 00:00:00,641.3
22/08/2008 00:00:00,641.32
23/08/2008 00:00:00,641.33
24/08/2008 00:00:00,641.34
25/08/2008 00:00:00,641.36
26/08/2008 00:00:00,641.38
27/08/2008 00:00:00,641.39
28/08/2008 00:00:00,641.39
29/08/2008 00:00:00,641.39
30/08/2008 00:00:00,641.38
31/08/2008 00:00:00,641.38
01/09/2008 00:00:00,641.38
02/09/2008 00:00:00,641.38
03/09/2008 00:00:00,641.38
04/09/2008 00:00:00,641.35
05/09/2008 00:00:00,641.34
06/09/2008 00:00:00,641.33
07/09/2008 00:00:00,641.33
08/09/2008 00:00:00,641.33
09/09/2008 00:00:00,641.33
10/09/2008 00:00:00,641.32
11/09/2008 00:00:00,641.32
12/09/2008 00:00:00,641.32
13/09/2008 00:00:00,641.31
14/09/2008 00:00:00,641.3
15/09/2008 00:00:00,641.29
16/09/2008 00:00:00,641.3
17/09/2008 00:00:00,641.3
18/09/2008 00:00:00,641.29
19/09/2008 00:00:00,641.27
20/09/2008 00:00:00,641.25
21/09/2008 00:00:00,641.24
22/09/2008 00:00:00,641.22
23/09/2008 00:00:00,641.2
24/09/2008 00:00:00,641.18
25/09/2008 00:00:00,641.15
26/09/2008 00:00:00,641.13
27/09/2008 00:00:00,641.11
28/09/2008 00:00:00,641.09
29/09/2008 00:00:00,641.08
30/09/2008 00:00:00,641.05
01/10/2008 00:00:00,641.04
02/10/2008 00:00:00,641.02
03/10/2008 00:00:00,641.0
04/10/2008 00:00:00,640.98
05/10/2008 00:00:00,640.96
06/10/2008 00:00:00,640.94
07/10/2008 00:00:00,640.92
08/10/2008 00:00:00,640.9
09/10/2008 00:00:00,640.88
10/10/2008 00:00:00,640.86
11/10/2008 00:00:00,640.83
12/10/2008 00:00:00,640.81
13/10/2008 00:00:00,640.78
14/10/2008 00:00:00,640.76
15/10/2008 00:00:00,640.73
16/10/2008 00:00:00,640.71
17/10/2008 00:00:00,640.64
18/10/2008 00:00:00,640.6
19/10/2008 00:00:00,640.57
20/10/2008 00:00:00,640.54
21/10/2008 00:00:00,640.51
22/10/2008 00:00:00,640.48
23/10/2008 00:00:00,640.45
24/10/2008 00:00:00,640.42
25/10/2008 00:00:00,640.39
26/10/2008 00:00:00,640.37
27/10/2008 00:00:00,640.34
28/10/2008 00:00:00,640.31
29/10/2008 00:00:00,640.28
30/10/2008 00:00:00,640.26
31/10/2008 00:00:00,640.23
01/11/2008 00:00:00,640.21
02/11/2008 00:00:00,640.18
03/11/2008 00:00:00,640.15
04/11/2008 00:00:00,640.13
05/11/2008 00:00:00,640.1
06/11/2008 00:00:00,640.08
07/11/2008 00:00:00,640.05
08/11/2008 00:00:00,640.03
09/11/2008 00:00:00,640.0
10/11/2008 00:00:00,639.98
11/11/2008 00:00:00,639.95
12/11/2008 00:00:00,639.92
13/11/2008 00:00:00,639.89
14/11/2008 00:00:00,639.87
15/11/2008 00:00:00,639.85
16/11/2008 00:00:00,639.83
17/11/2008 00:00:00,639.82
18/11/2008 00:00:00,639.81
19/11/2008 00:00:00,639.8
20/11/2008 00:00:00,639.78
21/11/2008 00:00:00,639.77
22/11/2008 00:00:00,639.75
23/11/2008 00:00:00,639.74
24/11/2008 00:00:00,639.74
25/11/2008 00:00:00,639.72
26/11/2008 00:00:00,639.7
27/11/2008 00:00:00,639.68
28/11/2008 00:00:00,639.65
29/11/2008 00:00:00,639.62
30/11/2008 00:00:00,639.6
01/12/2008 00:00:00,639.57
02/12/2008 00:00:00,639.54
03/12/2008 00:00:00,639.51
04/12/2008 00:00:00,639.49
05/12/2008 00:00:00,639.46
06/12/2008 00:00:00,639.44
07/12/2008 00:00:00,639.41
08/12/2008 00:00:00,639.39
09/12/2008 00:00:00,639.36
10/12/2008 00:00:00,639.34
11/12/2008 00:00:00,639.32
12/12/2008 00:00:00,639.29
13/12/2008 00:00:00,639.27
14/12/2008 00:00:00,639.24
15/12/2008 00:00:00,639.2
16/12/2008 00:00:00,639.16
17/12/2008 00:00:00,639.13
18/12/2008 00:00:00,639.1
19/12/2008 00:00:00,639.07
20/12/2008 00:00:00,639.04
21/12/2008 00:00:00,639.04
22/12/2008 00:00:00,639.06
23/12/2008 00:00:00,639.07
24/12/2008 00:00:00,639.1
25/12/2008 00:00:00,639.13
26/12/2008 00:00:00,639.14
27/12/2008 00:00:00,639.15
28/12/2008 00:00:00,639.15
29/12/2008 00:00:00,639.13
30/12/2008 00:00:00,639.11
31/12/2008 00:00:00,639.08
01/01/2009 00:00:00,639.06
02/01/2009 00:00:00,639.04
03/01/2009 00:00:00,639.02
04/01/2009 00:00:00,639.0
05/01/2009 00:00:00,638.98
06/01/2009 00:00:00,638.96
07/01/2009 00:00:00,638.93
08/01/2009 00:00:00,638.92
09/01/2009 00:00:00,638.9
10/01/2009 00:00:00,638.88
11/01/2009 00:00:00,638.87
12/01/2009 00:00:00,638.86
13/01/2009 00:00:00,638.86
14/01/2009 00:00:00,638.85
15/01/2009 00:00:00,638.85
16/01/2009 00:00:00,638.84
17/01/2009 00:00:00,638.83
18/01/2009 00:00:00,638.83
19/01/2009 00:00:00,638.82
20/01/2009 00:00:00,638.81
21/01/2009 00:00:00,638.78
22/01/2009 00:00:00,638.75
23/01/2009 00:00:00,638.73
24/01/2009 00:00:00,638.7
25/01/2009 00:00:00,638.68
26/01/2009 00:00:00,638.66
27/01/2009 00:00:00,638.64
28/01/2009 00:00:00,638.62
29/01/2009 00:00:00,638.6
30/01/2009 00:00:00,638.58
31/01/2009 00:00:00,638.56
01/02/2009 00:00:00,638.54
02/02/2009 00:00:00,638.52
03/02/2009 00:00:00,638.5
04/02/2009 00:00:00,638.49
05/02/2009 00:00:00,638.47
06/02/2009 00:00:00,638.45
07/02/2009 00:00:00,638.43
08/02/2009 00:00:00,638.41
09/02/2009 00:00:00,638.4
10/02/2009 00:00:00,638.35
11/02/2009 00:00:00,638.34
12/02/2009 00:00:00,638.33
13/02/2009 00:00:00,638.31
14/02/2009 00:00:00,638.29
15/02/2009 00:00:00,638.26
16/02/2009 00:00:00,638.23
17/02/2009 00:00:00,638.21
18/02/2009 00:00:00,638.18
19/02/2009 00:00:00,638.16
20/02/2009 00:00:00,638.14
21/02/2009 00:00:00,638.12
22/02/2009 00:00:00,638.1
23/02/2009 00:00:00,638.09
24/02/2009 00:00:00,638.07
25/02/2009 00:00:00,638.05
26/02/2009 00:00:00,638.02
27/02/2009 00:00:00,638.0
28/02/2009 00:00:00,637.97
01/03/2009 00:00:00,637.95
02/03/2009 00:00:00,637.94
03/03/2009 00:00:00,637.93
04/03/2009 00:00:00,637.94
05/03/2009 00:00:00,637.95
06/03/2009 00:00:00,637.96
07/03/2009 00:00:00,637.95
08/03/2009 00:00:00,637.95
09/03/2009 00:00:00,637.94
10/03/2009 00:00:00,637.94
11/03/2009 00:00:00,637.96
12/03/2009 00:00:00,637.99
13/03/2009 00:00:00,638.02
14/03/2009 00:00:00,638.15
15/03/2009 00:00:00,638.25
16/03/2009 00:00:00,638.32
17/03/2009 00:00:00,638.39
18/03/2009 00:00:00,638.46
19/03/2009 00:00:00,638.51
20/03/2009 00:00:00,638.55
21/03/2009 00:00:00,638.58
22/03/2009 00:00:00,638.6
23/03/2009 00:00:00,638.61
24/03/2009 00:00:00,638.64
25/03/2009 00:00:00,638.68
26/03/2009 00:00:00,638.71
27/03/2009 00:00:00,638.76
28/03/2009 00:00:00,638.88
29/03/2009 00:00:00,639.02
30/03/2009 00:00:00,639.15
31/03/2009 00:00:00,639.27
01/04/2009 00:00:00,639.38
02/04/2009 00:00:00,639.5
03/04/2009 00:00:00,639.63
04/04/2009 00:00:00,639.75
05/04/2009 00:00:00,639.85
06/04/2009 00:00:00,639.96
07/04/2009 00:00:00,640.07
08/04/2009 00:00:00,640.19
09/04/2009 00:00:00,640.31
10/04/2009 00:00:00,640.45
11/04/2009 00:00:00,640.58
12/04/2009 00:00:00,640.74
13/04/2009 00:00:00,640.89
14/04/2009 00:00:00,641.04
15/04/2009 00:00:00,641.18
16/04/2009 00:00:00,641.32
17/04/2009 00:00:00,641.44
18/04/2009 00:00:00,641.56
19/04/2009 00:00:00,641.67
20/04/2009 00:00:00,641.77
21/04/2009 00:00:00,641.87
22/04/2009 00:00:00,641.95
23/04/2009 00:00:00,642.03
24/04/2009 00:00:00,642.11
25/04/2009 00:00:00,642.18
26/04/2009 00:00:00,642.25
27/04/2009 00:00:00,642.31
28/04/2009 00:00:00,642.36
29/04/2009 00:00:00,642.39
30/04/2009 00:00:00,642.42
01/05/2009 00:00:00,642.45
02/05/2009 00:00:00,642.47
03/05/2009 00:00:00,642.5
04/05/2009 00:00:00,642.52
05/05/2009 00:00:00,642.54
06/05/2009 00:00:00,642.56
07/05/2009 00:00:00,642.58
08/05/2009 00:00:00,642.59
09/05/2009 00:00:00,642.59
10/05/2009 00:00:00,642.59
11/05/2009 00:00:00,642.59
12/05/2009 00:00:00,642.59
13/05/2009 00:00:00,642.58
14/05/2009 00:00:00,642.6
15/05/2009 00:00:00,642.62
16/05/2009 00:00:00,642.62
17/05/2009 00:00:00,642.62
18/05/2009 00:00:00,642.61
19/05/2009 00:00:00,642.59
20/05/2009 00:00:00,642.57
21/05/2009 00:00:00,642.56
22/05/2009 00:00:00,642.55
23/05/2009 00:00:00,642.54
24/05/2009 00:00:00,642.53
25/05/2009 00:00:00,642.53
26/05/2009 00:00:00,642.52
27/05/2009 00:00:00,642.49
28/05/2009 00:00:00,642.46
29/05/2009 00:00:00,642.44
30/05/2009 00:00:00,642.42
31/05/2009 00:00:00,642.4
01/06/2009 00:00:00,642.37
02/06/2009 00:00:00,642.34
03/06/2009 00:00:00,642.31
04/06/2009 00:00:00,642.27
05/06/2009 00:00:00,642.24
06/06/2009 00:00:00,642.21
07/06/2009 00:00:00,642.17
08/06/2009 00:00:00,642.13
09/06/2009 00:00:00,642.1
10/06/2009 00:00:00,642.06
11/06/2009 00:00:00,642.02
12/06/2009 00:00:00,641.99
13/06/2009 00:00:00,641.95
14/06/2009 00:00:00,641.92
15/06/2009 00:00:00,641.88
16/06/2009 00:00:00,641.85
17/06/2009 00:00:00,641.82
18/06/2009 00:00:00,641.78
19/06/2009 00:00:00,641.75
20/06/2009 00:00:00,641.73
21/06/2009 00:00:00,641.7
22/06/2009 00:00:00,641.68
23/06/2009 00:00:00,641.71
24/06/2009 00:00:00,639.76
25/06/2009 00:00:00,639.84
26/06/2009 00:00:00,639.85
27/06/2009 00:00:00,639.92
28/06/2009 00:00:00,640.15
29/06/2009 00:00:00,640.2
30/06/2009 00:00:00,640.19
01/07/2009 00:00:00,640.17
02/07/2009 00:00:00,640.15
03/07/2009 00:00:00,640.13
04/07/2009 00:00:00,640.13
05/07/2009 00:00:00,640.13
06/07/2009 00:00:00,640.13
07/07/2009 00:00:00,640.15
08/07/2009 00:00:00,640.19
09/07/2009 00:00:00,640.24
10/07/2009 00:00:00,640.28
11/07/2009 00:00:00,640.32
12/07/2009 00:00:00,640.37
13/07/2009 00:00:00,640.41
14/07/2009 00:00:00,640.45
15/07/2009 00:00:00,640.5
16/07/2009 00:00:00,640.55
