01/05/2017 15:53,5.883
01/05/2017 16:53,5.883
01/05/2017 17:53,5.885
01/05/2017 18:53,5.882
01/05/2017 19:53,5.881
01/05/2017 20:53,5.884
01/05/2017 21:53,5.883
01/05/2017 22:53,5.88
01/05/2017 23:53,5.876
01/05/2018 00:53,6.057
01/05/2018 01:53,6.056
01/05/2018 02:53,6.06
01/05/2018 03:53,6.06
01/05/2018 04:53,6.063
01/05/2018 05:53,6.064
01/05/2018 06:53,6.061
01/05/2018 07:53,6.061
01/05/2018 08:53,6.063
01/05/2018 09:53,6.066
01/05/2018 10:53,6.067
01/05/2018 11:53,6.069
01/05/2018 12:53,6.07
01/05/2018 13:53,6.071
01/05/2018 14:53,6.073
01/05/2018 15:53,6.072
01/05/2018 16:53,6.074
01/05/2018 17:53,6.072
01/05/2018 18:53,6.077
01/05/2018 19:53,6.076
01/05/2018 20:53,6.077
01/05/2018 21:53,6.079
01/05/2018 22:53,6.079
01/05/2018 23:53,6.08
01/05/2019 00:53,6.065
01/05/2019 01:53,6.065
01/05/2019 02:53,6.068
01/05/2019 03:53,6.068
01/05/2019 04:53,6.07
01/05/2019 05:53,6.071
01/05/2019 06:53,6.072
01/05/2019 07:53,6.069
01/05/2019 08:53,6.072
01/05/2019 09:53,6.072
01/05/2019 10:53,6.072
01/05/2019 11:53,6.072
01/05/2019 12:53,6.073
01/05/2019 13:53,6.073
01/05/2019 14:53,6.07
01/05/2019 15:53,6.071
01/05/2019 16:53,6.071
01/05/2019 17:53,6.072
01/05/2019 18:53,6.069
01/05/2019 19:53,6.07
01/05/2019 20:53,6.068
01/05/2019 21:53,6.071
01/05/2019 22:53,6.071
01/05/2019 23:53,6.07
01/05/2020 00:53,6.153
01/05/2020 01:53,6.151
01/05/2020 02:53,6.147
01/05/2020 03:53,6.148
01/05/2020 04:53,6.151
01/05/2020 05:53,6.148
01/05/2020 06:53,6.149
01/05/2020 07:53,6.149
01/05/2020 08:53,6.149
01/05/2020 09:53,6.148
01/05/2020 10:53,6.147
01/05/2020 11:53,6.147
01/05/2020 12:53,6.143
01/05/2020 13:53,6.145
01/05/2020 14:53,6.142
01/05/2020 15:53,6.144
01/05/2020 16:53,6.143
01/05/2020 17:53,6.139
01/05/2020 18:53,6.143
01/05/2020 19:53,6.139
01/05/2020 20:53,6.141
01/05/2020 21:53,6.141
01/05/2020 22:53,6.136
01/05/2020 23:53,6.136
01/06/1990 00:00,634
01/06/1991 00:00,633.88
01/06/1992 00:00,635.32
01/06/1993 00:00,634.84
01/06/1994 00:00,637.09
01/06/1995 00:00,637.19
01/06/1996 00:00,636.76
01/06/1997 00:00,635.61
01/06/1998 00:00,635.02
01/06/1999 00:00,638.39
01/06/2000 00:00,637.68
01/06/2005 00:00,637.21
01/06/2006 00:00,637.64
01/06/2007 00:00,636.85
01/06/2008 00:00,637.05
01/06/2009 00:00,636.88
01/06/2010 00:00,636.86
01/06/2011 00:00,636.78
01/06/2012 00:55,636.76
01/06/2012 01:55,636.76
01/06/2012 02:55,636.76
01/06/2012 03:55,636.76
01/06/2012 04:55,636.76
01/06/2012 05:55,636.76
01/06/2012 06:55,636.76
01/06/2012 07:55,636.76
01/06/2012 08:55,636.76
01/06/2012 09:55,636.77
01/06/2012 10:55,636.78
01/06/2012 11:55,636.79
01/06/2012 12:55,636.79
01/06/2012 13:55,636.8
01/06/2012 14:55,636.8
01/06/2012 15:55,636.81
01/06/2012 16:55,636.82
01/06/2012 17:55,636.82
01/06/2012 18:55,636.83
01/06/2012 19:55,636.84
01/06/2012 20:55,636.84
01/06/2012 21:55,636.85
01/06/2012 22:55,636.85
01/06/2012 23:55,636.86
01/06/2013 00:43,636.92
01/06/2013 01:43,636.95
01/06/2013 02:43,636.98
01/06/2013 03:43,637.01
01/06/2013 04:43,637.04
01/06/2013 05:43,637.06
01/06/2013 06:43,637.08
01/06/2013 07:43,637.1
01/06/2013 08:43,637.12
01/06/2013 09:43,637.15
01/06/2013 10:43,637.16
01/06/2013 11:43,637.17
01/06/2013 12:43,637.19
01/06/2013 13:43,637.2
01/06/2013 14:43,637.22
01/06/2013 15:43,637.22
01/06/2013 16:43,637.24
01/06/2013 17:43,637.26
01/06/2013 18:43,637.27
01/06/2013 19:43,637.3
01/06/2013 20:43,637.35
01/06/2013 21:43,637.4
01/06/2013 22:43,637.45
01/06/2013 23:43,637.52
01/06/2015 00:49,636.85
01/06/2015 00:49,636.85
01/06/2015 01:49,636.85
01/06/2015 01:49,636.85
01/06/2015 02:49,636.85
01/06/2015 02:49,636.85
01/06/2015 03:49,636.84
01/06/2015 03:49,636.84
01/06/2015 04:49,636.84
01/06/2015 04:49,636.84
01/06/2015 05:49,636.84
01/06/2015 05:49,636.84
01/06/2015 06:49,636.84
01/06/2015 06:49,636.84
01/06/2015 07:49,636.83
01/06/2015 07:49,636.83
01/06/2015 08:49,636.83
01/06/2015 08:49,636.83
01/06/2015 09:49,636.83
01/06/2015 09:49,636.83
01/06/2015 10:49,636.83
01/06/2015 10:49,636.83
01/06/2015 11:49,636.83
01/06/2015 11:49,636.83
01/06/2015 12:49,636.83
01/06/2015 12:49,636.83
01/06/2015 13:49,636.83
01/06/2015 13:49,636.83
01/06/2015 14:49,636.83
01/06/2015 14:49,636.83
01/06/2015 15:49,636.83
01/06/2015 15:49,636.83
01/06/2015 16:49,636.83
01/06/2015 16:49,636.83
01/06/2015 17:49,636.82
01/06/2015 17:49,636.82
01/06/2015 18:49,636.82
01/06/2015 18:49,636.82
01/06/2015 19:49,636.82
01/06/2015 19:49,636.82
01/06/2015 20:49,636.82
01/06/2015 20:49,636.82
01/06/2015 21:49,636.82
01/06/2015 21:49,636.82
01/06/2015 22:49,636.82
01/06/2015 22:49,636.82
01/06/2015 23:49,636.82
01/06/2015 23:49,636.82
01/06/2017 00:53,5.893
01/06/2017 01:53,5.897
01/06/2017 02:53,5.896
01/06/2017 03:53,5.897
01/06/2017 04:53,5.901
01/06/2017 05:53,5.904
01/06/2017 06:53,5.901
01/06/2017 07:53,5.903
01/06/2017 08:53,5.905
01/06/2017 09:53,5.909
01/06/2017 10:53,5.908
01/06/2017 11:53,5.91
01/06/2017 12:53,5.908
01/06/2017 13:53,5.912
01/06/2017 14:53,5.907
01/06/2017 15:53,5.912
01/06/2017 16:53,5.911
01/06/2017 17:53,5.913
01/06/2017 18:53,5.913
01/06/2017 19:53,5.912
01/06/2017 20:53,5.912
01/06/2017 21:53,5.915
01/06/2017 22:53,5.916
01/06/2017 23:53,5.917
01/06/2018 00:53,6.089
01/06/2018 01:53,6.091
01/06/2018 02:53,6.087
01/06/2018 03:53,6.092
01/06/2018 04:53,6.093
01/06/2018 05:53,6.09
01/06/2018 06:53,6.093
01/06/2018 07:53,6.095
01/06/2018 08:53,6.091
01/06/2018 09:53,6.092
01/06/2018 10:53,6.096
01/06/2018 11:53,6.096
01/06/2018 12:53,6.094
01/06/2018 13:53,6.094
01/06/2018 14:53,6.095
01/06/2018 15:53,6.096
01/06/2018 16:53,6.094
01/06/2018 17:53,6.096
01/06/2018 18:53,6.094
01/06/2018 19:53,6.096
01/06/2018 20:53,6.093
01/06/2018 21:53,6.097
01/06/2018 22:53,6.097
01/06/2018 23:53,6.098
01/06/2019 00:53,4.831
01/06/2019 01:53,4.836
01/06/2019 02:53,4.841
01/06/2019 03:53,4.847
01/06/2019 04:53,4.852
01/06/2019 05:53,4.854
01/06/2019 06:53,4.86
01/06/2019 07:53,4.865
01/06/2019 08:53,4.867
01/06/2019 09:53,4.873
01/06/2019 10:53,4.878
01/06/2019 11:53,4.882
01/06/2019 12:53,4.884
01/06/2019 13:53,4.888
01/06/2019 14:53,4.89
01/06/2019 15:53,4.892
01/06/2019 16:53,4.896
01/06/2019 17:53,4.899
01/06/2019 18:53,4.902
01/06/2019 19:53,4.906
01/06/2019 20:53,4.909
01/06/2019 21:53,4.916
01/06/2019 22:53,4.918
01/06/2019 23:53,4.919
01/06/2020 00:53,6.065
01/06/2020 01:53,6.064
01/06/2020 02:53,6.066
01/06/2020 03:53,6.064
01/06/2020 04:53,6.066
01/06/2020 05:53,6.064
01/06/2020 06:53,6.065
01/06/2020 07:53,6.066
01/06/2020 08:53,6.064
01/06/2020 09:53,6.064
01/06/2020 10:53,6.067
01/06/2020 11:53,6.068
01/06/2020 12:53,6.068
01/06/2020 13:53,6.066
01/06/2020 14:53,6.064
01/06/2020 15:53,6.065
01/06/2020 16:53,6.064
01/06/2020 17:53,6.062
01/06/2020 18:53,6.066
01/06/2020 19:53,6.063
01/06/2020 20:53,6.064
01/06/2020 21:53,6.067
01/06/2020 22:53,6.068
01/06/2020 23:53,6.064
01/07/1990 00:00,634.38
01/07/1991 00:00,634.56
01/07/1992 00:00,634.76
01/07/1993 00:00,635.3
01/07/1994 00:00,636.29
01/07/1995 00:00,637.62
01/07/1996 00:00,635.87
01/07/1997 00:00,636.49
01/07/1998 00:00,635.33
01/07/1999 00:00,637.68
01/07/2000 00:00,636.94
01/07/2006 00:00,637.52
01/07/2007 00:00,636.73
01/07/2008 00:00,637.08
01/07/2009 00:00,637.59
01/07/2010 00:00,637.2
01/07/2011 00:00,637.22
01/07/2012 00:55,636.73
01/07/2012 01:55,636.73
01/07/2012 02:55,636.73
01/07/2012 03:55,636.72
01/07/2012 04:55,636.72
01/07/2012 05:55,636.72
01/07/2012 06:55,636.72
01/07/2012 07:55,636.72
01/07/2012 08:55,636.72
01/07/2012 09:55,636.72
01/07/2012 10:55,636.72
01/07/2012 11:55,636.72
01/07/2012 12:55,636.72
01/07/2012 13:55,636.72
01/07/2012 14:55,636.72
01/07/2012 15:55,636.73
01/07/2012 16:55,636.73
01/07/2012 17:55,636.73
01/07/2012 18:55,636.73
01/07/2012 19:55,636.74
01/07/2012 20:55,636.74
01/07/2012 21:55,636.75
01/07/2012 22:55,636.76
01/07/2012 23:55,636.76
01/07/2013 00:07,637.6
01/07/2013 01:07,637.6
01/07/2013 02:07,637.59
01/07/2013 03:07,637.59
01/07/2013 04:07,637.59
01/07/2013 05:07,637.58
01/07/2013 06:07,637.58
01/07/2013 07:07,637.58
01/07/2013 08:07,637.57
01/07/2013 09:07,637.57
01/07/2013 10:07,637.57
01/07/2013 11:07,637.56
01/07/2013 12:07,637.55
01/07/2013 13:07,637.55
01/07/2013 14:07,637.55
01/07/2013 15:07,637.54
01/07/2013 16:07,637.54
01/07/2013 17:07,637.53
01/07/2013 18:07,637.53
01/07/2013 19:07,637.53
01/07/2013 20:07,637.52
01/07/2013 21:07,637.52
01/07/2013 22:07,637.51
01/07/2013 23:07,637.51
01/07/2015 00:49,636.85
01/07/2015 00:49,636.85
01/07/2015 01:49,636.85
01/07/2015 01:49,636.85
01/07/2015 02:49,636.85
01/07/2015 02:49,636.85
01/07/2015 03:49,636.85
01/07/2015 03:49,636.85
01/07/2015 04:49,636.85
01/07/2015 04:49,636.85
01/07/2015 05:49,636.84
01/07/2015 05:49,636.84
01/07/2015 06:49,636.84
01/07/2015 06:49,636.84
01/07/2015 07:49,636.84
01/07/2015 07:49,636.84
01/07/2015 08:49,636.84
01/07/2015 08:49,636.84
01/07/2015 09:49,636.84
01/07/2015 09:49,636.84
01/07/2015 10:49,636.84
01/07/2015 10:49,636.84
01/07/2015 11:49,636.84
01/07/2015 11:49,636.84
01/07/2015 12:49,636.84
01/07/2015 12:49,636.84
01/07/2015 13:49,636.84
01/07/2015 13:49,636.84
01/07/2015 14:49,636.84
01/07/2015 14:49,636.84
01/07/2015 15:49,636.85
01/07/2015 15:49,636.85
01/07/2015 16:49,636.85
01/07/2015 16:49,636.85
01/07/2015 17:49,636.85
01/07/2015 17:49,636.85
01/07/2015 18:49,636.85
01/07/2015 18:49,636.85
01/07/2015 19:49,636.85
01/07/2015 19:49,636.85
01/07/2015 20:49,636.85
01/07/2015 20:49,636.85
01/07/2015 21:49,636.85
01/07/2015 21:49,636.85
01/07/2015 22:49,636.85
01/07/2015 22:49,636.85
01/07/2015 23:49,636.86
01/07/2015 23:49,636.86
01/07/2017 00:53,5.995
01/07/2017 01:53,5.996
01/07/2017 02:53,5.996
01/07/2017 03:53,5.996
01/07/2017 04:53,5.997
01/07/2017 05:53,5.998
01/07/2017 06:53,5.999
01/07/2017 07:53,5.997
01/07/2017 08:53,5.999
01/07/2017 09:53,5.995
01/07/2017 10:53,5.995
01/07/2017 11:53,5.994
01/07/2017 12:53,5.993
01/07/2017 13:53,5.995
01/07/2017 14:53,5.995
01/07/2017 15:53,5.994
01/07/2017 16:53,5.995
01/07/2017 17:53,5.995
01/07/2017 18:53,5.993
01/07/2017 19:53,5.992
01/07/2017 20:53,5.993
01/07/2017 21:53,5.994
01/07/2017 22:53,5.997
01/07/2017 23:53,5.998
01/07/2018 00:53,6.099
01/07/2018 01:53,6.097
01/07/2018 02:53,6.097
01/07/2018 03:53,6.095
01/07/2018 04:53,6.093
01/07/2018 05:53,6.092
01/07/2018 06:53,6.094
01/07/2018 07:53,6.09
01/07/2018 08:53,6.09
01/07/2018 09:53,6.093
01/07/2018 10:53,6.088
01/07/2018 11:53,6.09
01/07/2018 12:53,6.086
01/07/2018 13:53,6.086
01/07/2018 14:53,6.088
01/07/2018 15:53,6.086
01/07/2018 16:53,6.086
01/07/2018 17:53,6.085
01/07/2018 18:53,6.084
01/07/2018 19:53,6.08
01/07/2018 20:53,6.079
01/07/2018 21:53,6.08
01/07/2018 22:53,6.079
01/07/2018 23:53,6.078
01/07/2019 00:53,5.679
01/07/2019 01:53,5.678
01/07/2019 02:53,5.681
01/07/2019 03:53,5.678
01/07/2019 04:53,5.681
01/07/2019 05:53,5.683
01/07/2019 06:53,5.678
01/07/2019 07:53,5.679
01/07/2019 08:53,5.679
01/07/2019 09:53,5.683
01/07/2019 10:53,5.679
01/07/2019 11:53,5.682
01/07/2019 12:53,5.683
01/07/2019 13:53,5.683
01/07/2019 14:53,5.681
01/07/2019 15:53,5.683
01/07/2019 16:53,5.686
01/07/2019 17:53,5.686
01/07/2019 18:53,5.687
01/07/2019 19:53,5.682
01/07/2019 20:53,5.685
01/07/2019 21:53,5.685
01/07/2019 22:53,5.683
01/07/2019 23:53,5.684
01/07/2020 00:53,5.776
01/07/2020 01:53,5.777
01/07/2020 02:53,5.774
01/07/2020 03:53,5.778
01/07/2020 04:53,5.776
01/07/2020 05:53,5.778
01/07/2020 06:53,5.777
01/07/2020 07:53,5.782
01/07/2020 08:53,5.783
01/07/2020 09:53,5.782
01/07/2020 10:53,5.786
01/07/2020 11:53,5.786
01/07/2020 12:53,5.782
01/07/2020 13:53,5.786
01/07/2020 14:53,5.784
01/07/2020 15:53,5.786
01/07/2020 16:53,5.786
01/07/2020 17:53,5.789
01/07/2020 18:53,5.788
01/07/2020 19:53,5.786
01/07/2020 20:53,5.782
01/07/2020 21:53,5.782
01/07/2020 22:53,5.783
01/07/2020 23:53,5.785
01/08/1990 00:00,635.32
01/08/1991 00:00,635
01/08/1992 00:00,634.42
01/08/1993 00:00,636.38
01/08/1994 00:00,635.5
01/08/1995 00:00,637.41
01/08/1996 00:00,636.74
01/08/1997 00:00,637.05
01/08/1998 00:00,635.48
01/08/1999 00:00,637.62
01/08/2000 00:00,637.21
01/08/2005 00:00,637.51
01/08/2006 00:00,636.91
01/08/2007 00:00,636.83
01/08/2008 00:00,636.79
01/08/2009 00:00,637.08
01/08/2010 00:00,637.48
01/08/2011 00:00,637.02
01/08/2012 00:55,636.77
01/08/2012 01:55,636.77
01/08/2012 02:55,636.77
01/08/2012 03:55,636.78
01/08/2012 04:55,636.77
01/08/2012 05:55,636.77
01/08/2012 06:55,636.77
01/08/2012 07:55,636.77
01/08/2012 08:55,636.77
01/08/2012 09:55,636.77
01/08/2012 10:55,636.78
01/08/2012 11:55,636.78
01/08/2012 12:55,636.78
01/08/2012 13:55,636.78
01/08/2012 14:55,636.78
01/08/2012 15:55,636.78
01/08/2012 16:55,636.78
01/08/2012 17:55,636.78
01/08/2012 18:55,636.78
01/08/2012 19:55,636.78
01/08/2012 20:55,636.78
01/08/2012 21:55,636.78
01/08/2012 22:55,636.78
01/08/2012 23:55,636.78
01/08/2013 00:07,637.32
01/08/2013 01:07,637.32
01/08/2013 02:07,637.32
01/08/2013 03:07,637.32
01/08/2013 04:07,637.32
01/08/2013 05:07,637.32
01/08/2013 06:07,637.32
01/08/2013 07:07,637.32
01/08/2013 08:07,637.33
01/08/2013 09:07,637.32
01/08/2013 10:07,637.32
01/08/2013 11:07,637.32
01/08/2013 12:07,637.32
01/08/2013 13:07,637.32
01/08/2013 14:07,637.33
01/08/2013 15:07,637.33
01/08/2013 16:07,637.33
01/08/2013 17:07,637.33
01/08/2013 18:07,637.33
01/08/2013 19:07,637.34
01/08/2013 20:07,637.33
01/08/2013 21:07,637.34
01/08/2013 22:07,637.34
01/08/2013 23:07,637.33
01/08/2015 00:49,636.87
01/08/2015 01:49,636.87
01/08/2015 02:49,636.87
01/08/2015 03:49,636.87
01/08/2015 04:49,636.87
01/08/2015 05:49,636.87
01/08/2015 06:49,636.87
01/08/2015 07:49,636.87
01/08/2015 08:49,636.87
01/08/2015 09:49,636.87
01/08/2015 10:49,636.87
01/08/2015 11:49,636.87
01/08/2015 12:49,636.87
01/08/2015 13:49,636.88
01/08/2015 14:49,636.88
01/08/2015 15:49,636.88
01/08/2015 16:49,636.88
01/08/2015 17:49,636.88
01/08/2015 18:49,636.88
01/08/2015 19:49,636.88
01/08/2015 20:49,636.88
01/08/2015 21:49,636.88
01/08/2015 22:49,636.88
01/08/2015 23:49,636.88
01/08/2017 00:53,4.702
01/08/2017 00:53,4.702
01/08/2017 01:53,4.707
01/08/2017 01:53,4.707
01/08/2017 02:53,4.717
01/08/2017 02:53,4.717
01/08/2017 03:53,4.718
01/08/2017 03:53,4.718
01/08/2017 04:53,4.728
01/08/2017 04:53,4.728
01/08/2017 05:53,4.734
01/08/2017 05:53,4.734
01/08/2017 06:53,4.739
01/08/2017 06:53,4.739
01/08/2017 07:53,4.744
01/08/2017 07:53,4.744
01/08/2017 08:53,4.75
01/08/2017 08:53,4.75
01/08/2017 09:53,4.756
01/08/2017 09:53,4.756
01/08/2017 10:53,4.765
01/08/2017 10:53,4.765
01/08/2017 11:53,4.765
01/08/2017 11:53,4.765
01/08/2017 12:53,4.772
01/08/2017 12:53,4.772
01/08/2017 13:53,4.777
01/08/2017 13:53,4.777
01/08/2017 14:53,4.78
01/08/2017 14:53,4.78
01/08/2017 15:53,4.79
01/08/2017 15:53,4.79
01/08/2017 16:53,4.793
01/08/2017 16:53,4.793
01/08/2017 17:53,4.8
01/08/2017 17:53,4.8
01/08/2017 18:53,4.806
01/08/2017 18:53,4.806
01/08/2017 19:53,4.818
01/08/2017 19:53,4.818
01/08/2017 20:53,4.824
01/08/2017 20:53,4.824
01/08/2017 21:53,4.826
01/08/2017 21:53,4.826
01/08/2017 22:53,4.832
01/08/2017 22:53,4.832
01/08/2017 23:53,4.832
01/08/2017 23:53,4.832
01/08/2018 00:53,6.111
01/08/2018 01:53,6.115
01/08/2018 02:53,6.112
01/08/2018 03:53,6.111
01/08/2018 04:53,6.115
01/08/2018 05:53,6.112
01/08/2018 06:53,6.115
01/08/2018 07:53,6.116
01/08/2018 08:53,6.119
01/08/2018 09:53,6.115
01/08/2018 10:53,6.118
01/08/2018 11:53,6.119
01/08/2018 12:53,6.119
01/08/2018 13:53,6.121
01/08/2018 14:53,6.122
01/08/2018 15:53,6.119
01/08/2018 16:53,6.121
01/08/2018 17:53,6.122
01/08/2018 18:53,6.121
01/08/2018 19:53,6.122
01/08/2018 20:53,6.123
01/08/2018 21:53,6.123
01/08/2018 22:53,6.123
01/08/2018 23:53,6.126
01/08/2019 00:53,5.461
01/08/2019 01:53,5.462
01/08/2019 02:53,5.467
01/08/2019 03:53,5.467
01/08/2019 04:53,5.469
01/08/2019 05:53,5.473
01/08/2019 06:53,5.474
01/08/2019 07:53,5.478
01/08/2019 08:53,5.48
01/08/2019 09:53,5.481
01/08/2019 10:53,5.482
01/08/2019 11:53,5.483
01/08/2019 12:53,5.486
01/08/2019 13:53,5.487
01/08/2019 14:53,5.493
01/08/2019 15:53,5.496
01/08/2019 16:53,5.5
01/08/2019 17:53,5.501
01/08/2019 18:53,5.502
01/08/2019 19:53,5.507
01/08/2019 20:53,5.509
01/08/2019 21:53,5.513
01/08/2019 22:53,5.517
01/08/2019 23:53,5.519
01/08/2020 00:53,5.929
01/08/2020 01:53,5.931
01/08/2020 02:53,5.928
01/08/2020 03:53,5.926
01/08/2020 04:53,5.929
01/08/2020 05:53,5.927
01/08/2020 06:53,5.929
01/08/2020 07:53,5.928
01/08/2020 08:53,5.927
01/08/2020 09:53,5.929
01/08/2020 10:53,5.929
01/08/2020 11:53,5.927
01/08/2020 12:53,5.928
01/08/2020 13:53,5.928
01/08/2020 14:53,5.927
01/08/2020 15:53,5.922
01/08/2020 16:53,5.927
01/08/2020 17:53,5.925
01/08/2020 18:53,5.926
01/08/2020 19:53,5.927
01/08/2020 20:53,5.928
01/08/2020 21:53,5.926
01/08/2020 22:53,5.926
01/08/2020 23:53,5.922
01/09/1990 00:00,634.8
01/09/1991 00:00,635.74
01/09/1992 00:00,634.05
01/09/1993 00:00,637.11
01/09/1994 00:00,635.49
01/09/1995 00:00,638.94
01/09/1996 00:00,636.91
01/09/1997 00:00,636.6
01/09/1998 00:00,635.41
01/09/1999 00:00,637.45
01/09/2000 00:00,636.95
01/09/2005 00:00,638.75
01/09/2006 00:00,637.13
01/09/2007 00:00,637.01
01/09/2008 00:00,637.03
01/09/2009 00:00,637.16
01/09/2010 00:00,637.84
01/09/2011 00:00,636.91
01/09/2012 00:55,636.98
01/09/2012 01:55,636.99
01/09/2012 02:55,636.99
01/09/2012 03:55,636.99
01/09/2012 04:55,637
01/09/2012 05:55,637
01/09/2012 06:55,637
01/09/2012 07:55,637
01/09/2012 08:55,637
01/09/2012 09:55,637
01/09/2012 10:55,637.01
01/09/2012 11:55,637.01
01/09/2012 12:55,637
01/09/2012 13:55,637.01
01/09/2012 14:55,637.01
01/09/2012 15:55,637.01
01/09/2012 16:55,637
01/09/2012 17:55,637
01/09/2012 18:55,637
01/09/2012 19:55,637
01/09/2012 20:55,637
01/09/2012 21:55,636.99
01/09/2012 22:55,636.99
01/09/2012 23:55,636.99
01/09/2013 00:07,637.15
01/09/2013 01:07,637.15
01/09/2013 02:07,637.16
01/09/2013 03:07,637.16
01/09/2013 04:07,637.16
01/09/2013 05:07,637.16
01/09/2013 06:07,637.16
01/09/2013 07:07,637.16
01/09/2013 08:07,637.16
01/09/2013 09:07,637.16
01/09/2013 10:07,637.16
01/09/2013 11:07,637.17
01/09/2013 12:07,637.16
01/09/2013 13:07,637.16
01/09/2013 14:07,637.17
01/09/2013 15:07,637.17
01/09/2013 16:07,637.17
01/09/2013 17:07,637.17
01/09/2013 18:07,637.17
01/09/2013 19:07,637.17
01/09/2013 20:07,637.17
01/09/2013 21:07,637.18
01/09/2013 22:07,637.18
01/09/2013 23:07,637.18
01/09/2015 00:49,636.66
01/09/2015 01:49,636.66
01/09/2015 02:49,636.66
01/09/2015 03:49,636.66
01/09/2015 04:49,636.66
01/09/2015 05:49,636.66
01/09/2015 06:49,636.66
01/09/2015 07:49,636.66
01/09/2015 08:49,636.66
01/09/2015 09:49,636.66
01/09/2015 10:49,636.66
01/09/2015 11:49,636.66
01/09/2015 12:49,636.66
01/09/2015 13:49,636.66
01/09/2015 14:49,636.66
01/09/2015 15:49,636.65
01/09/2015 16:49,636.66
01/09/2015 17:49,636.65
01/09/2015 18:49,636.66
01/09/2015 19:49,636.65
01/09/2015 20:49,636.65
01/09/2015 21:49,636.65
01/09/2015 22:49,636.65
01/09/2015 23:49,636.65
01/09/2017 00:53,5.708
01/09/2017 01:53,5.709
01/09/2017 02:53,5.709
01/09/2017 03:53,5.706
01/09/2017 04:53,5.706
01/09/2017 05:53,5.701
01/09/2017 06:53,5.702
01/09/2017 07:53,5.699
01/09/2017 08:53,5.69
01/09/2017 09:53,5.687
01/09/2017 10:53,5.68
01/09/2017 11:53,5.676
01/09/2017 12:53,5.667
01/09/2017 13:53,5.662
01/09/2017 14:53,5.655
01/09/2017 15:53,5.648
01/09/2017 16:53,5.647
01/09/2017 17:53,5.642
01/09/2017 18:53,5.64
01/09/2017 19:53,5.636
01/09/2017 20:53,5.63
01/09/2017 21:53,5.624
01/09/2017 22:53,5.618
01/09/2017 23:53,5.615
01/09/2018 00:53,6.229
01/09/2018 01:53,6.231
01/09/2018 02:53,6.229
01/09/2018 03:53,6.229
01/09/2018 04:53,6.228
01/09/2018 05:53,6.227
01/09/2018 06:53,6.224
01/09/2018 07:53,6.212
01/09/2018 08:53,6.202
01/09/2018 09:53,6.19
01/09/2018 10:53,6.176
01/09/2018 11:53,6.168
01/09/2018 12:53,6.162
01/09/2018 13:53,6.153
01/09/2018 14:53,6.152
01/09/2018 15:53,6.143
01/09/2018 16:53,6.139
01/09/2018 17:53,6.13
01/09/2018 18:53,6.126
01/09/2018 19:53,6.121
01/09/2018 20:53,6.114
01/09/2018 21:53,6.109
01/09/2018 22:53,6.104
01/09/2018 23:53,6.098
01/09/2019 00:53,5.776
01/09/2019 01:53,5.775
01/09/2019 02:53,5.775
01/09/2019 03:53,5.774
01/09/2019 04:53,5.778
01/09/2019 05:53,5.777
01/09/2019 06:53,5.779
01/09/2019 07:53,5.778
01/09/2019 08:53,5.778
01/09/2019 09:53,5.777
01/09/2019 10:53,5.775
01/09/2019 11:53,5.776
01/09/2019 12:53,5.777
01/09/2019 13:53,5.777
01/09/2019 14:53,5.774
01/09/2019 15:53,5.772
01/09/2019 16:53,5.777
01/09/2019 17:53,5.772
01/09/2019 18:53,5.776
01/09/2019 19:53,5.776
01/09/2019 20:53,5.775
01/09/2019 21:53,5.774
01/09/2019 22:53,5.774
01/09/2019 23:53,5.774
01/09/2020 00:53,5.714
01/09/2020 01:53,5.718
01/09/2020 02:53,5.716
01/09/2020 03:53,5.716
01/09/2020 04:53,5.714
01/09/2020 05:53,5.712
01/09/2020 06:53,5.715
01/09/2020 07:53,5.712
01/09/2020 08:53,5.708
01/09/2020 09:53,5.706
01/09/2020 10:53,5.708
01/09/2020 11:53,5.707
01/09/2020 12:53,5.708
01/09/2020 13:53,5.705
01/09/2020 14:53,5.705
01/09/2020 15:53,5.706
01/09/2020 16:53,5.706
01/09/2020 17:53,5.702
01/09/2020 18:53,5.699
01/09/2020 19:53,5.698
01/09/2020 20:53,5.699
01/09/2020 21:53,5.695
01/09/2020 22:53,5.697
01/09/2020 23:53,5.697
01/10/1990 00:00,634.45
01/10/1991 00:00,634.92
01/10/1992 00:00,633.58
01/10/1993 00:00,637.54
01/10/1994 00:00,634.36
01/10/1995 00:00,637.24
01/10/1996 00:00,637.09
01/10/1997 00:00,636.11
01/10/1998 00:00,635.34
01/10/1999 00:00,637.06
01/10/2000 00:00,636.97
01/10/2003 00:00,635.44
01/10/2005 00:00,637.87
01/10/2006 00:00,636.79
01/10/2007 00:00,637.13
01/10/2008 00:00,636.75
01/10/2010 00:00,637.11
01/10/2011 00:00,636.75
01/10/2012 00:55,636.65
01/10/2012 01:55,636.65
01/10/2012 02:55,636.65
01/10/2012 03:55,636.65
01/10/2012 04:55,636.65
01/10/2012 05:55,636.65
01/10/2012 06:55,636.65
01/10/2012 07:55,636.64
01/10/2012 08:55,636.64
01/10/2012 09:55,636.64
01/10/2012 10:55,636.64
01/10/2012 11:55,636.64
01/10/2012 12:55,636.64
01/10/2012 13:55,636.64
01/10/2012 14:55,636.65
01/10/2012 15:55,636.64
01/10/2012 16:55,636.64
01/10/2012 17:55,636.64
01/10/2012 18:55,636.64
01/10/2012 19:55,636.64
01/10/2012 20:55,636.64
